Country or region,Tests,Positive,As of,Tests/ million,Positive/ thousands,Ref.,Source_1,Source_2
Albania,2571.0,377.0,6 Apr,898.0,147.0, cite_note-78 ,https://shendetesia.gov.al/5-prill-2020-informacion-i-perditesuar-per-koronavirusin-covid-19/, 
Argentina,7385.0,1265.0,3 Apr,164.0,171.0, cite_note-79 ,https://www.argentina.gob.ar/sites/default/files/03-04-20_reporte_matutino_covid_19_0.pdf, 
Armenia,4666.0,822.0,5 Apr,1581.0,176.0, cite_note-80 ,https://ncdc.am/coronavirus/confirmed-cases-by-days/, 
Australia,303536.0,5800.0,6 Apr,11950.0,19.0, cite_note-81 ,https://twitter.com/Gajafar/status/1247146660896976897/photo/1, 
Australian Capital Territory,5422.0,96.0,6 Apr,12707.0,18.0, cite_note-82 ,https://www.covid19.act.gov.au/, 
New South Wales,124038.0,2637.0,6 Apr,15333.0,21.0, cite_note-83 ,https://www.health.nsw.gov.au/Infectious/diseases/Pages/covid-19-latest.aspx#statistics/, 
Northern Territory,2805.0,28.0,6 Apr,11409.0,10.0, cite_note-84 ,https://coronavirus.nt.gov.au/updates, 
Queensland,59226.0,921.0,6 Apr,11624.0,16.0, cite_note-85 ,https://www.qld.gov.au/health/conditions/health-alerts/coronavirus-covid-19/current-status/current-status-and-contact-tracing-alerts, 
South Australia,33303.0,411.0,6 Apr,19012.0,12.0, cite_note-86 ,https://www.sahealth.sa.gov.au/wps/wcm/connect/public+content/sa+health+internet/about+us/news+and+media/all+media+releases/covid-19+update+6+april+2020, 
Tasmania,3016.0,89.0,6 Apr,5645.0,30.0, cite_note-87 ,https://www.dhhs.tas.gov.au/news/2020/coronavirus_update_6_april_2020, 
Victoria,57000.0,1158.0,6 Apr,8643.0,20.0, cite_note-88 ,https://www.dhhs.vic.gov.au/coronavirus-covid-19-daily-update/, 
Western Australia,18726.0,460.0,6 Apr,7143.0,25.0, cite_note-89 ,https://ww2.health.wa.gov.au/Articles/A_E/Coronavirus/COVID19-statistics, 
Austria,111296.0,12072.0,6 Apr,12502.0,108.0, cite_note-90 ,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html, 
Azerbaijan,40000.0,584.0,1 Apr,4041.0,15.0, cite_note-91 ,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet, 
Bahrain,37996.0,668.0,3 Apr,24210.0,18.0, cite_note-92 ,https://www.moh.gov.bh/COVID19, 
Bangladesh,3610.0,123.0,6 Apr,22.0,34.0, cite_note-93 ,https://corona.gov.bd/storage/press-releases/April2020/FGFfdR5iayUr3KzyciyQ.pdf, 
Barbados,382.0,45.0,1 Apr,1331.0,118.0, cite_note-94 ,https://www.youtube.com/watch?v=AEgVlrCjCqA, 
Belarus,40000.0,700.0,6 Apr,4214.0,18.0, cite_note-95 ,https://t.me/minzdravbelarus/277, 
Belgium,18360.0,1486.0,18 Mar,1594.0,81.0, cite_note-96 cite_note-97 ,https://www.info-coronavirus.be/en/news/,https://www.rtbf.be/info/belgique/detail_suivez-le-point-presse-quotidien-sur-l-evolution-du-coronavirus-en-belgique?id=10461040
Bolivia,591.0,97.0,19 Mar,52.0,164.0, cite_note-98 ,https://www.boliviasegura.gob.bo/, 
Bosnia and Herzegovina,5934.0,688.0,5 Apr,1778.0,116.0, cite_note-99 cite_note-100 ,https://covid-19.ba/,https://www.rtrs.tv/vijesti/vijest.php?id=377766
Brazil,54824.0,7910.0,2 Apr,261.0,144.0, cite_note-101 ,https://saude.gov.br/noticias/agencia-saude/46632-comeca-hoje-a-distribuicao-de-500-mil-testes-rapidos-para-todo-o-pais, 
Bulgaria,15899.0,522.0,5 Apr,2288.0,33.0, cite_note-Bulgaria_total_number_of_PCR_tests-102 cite_note-103 ,https://www.mh.government.bg/bg/novini/aktualno/obsho-15-899-testa-za-covid-19-sa-napraveni-u-nas/,https://www.mh.government.bg/bg/informaciya-za-grazhdani/potvrdeni-sluchai-na-koronavirus-na-teritoriyata-na-r-blgariya/
Canada,345659.0,16666.0,6 Apr,9122.0,48.0, cite_note-104 ,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html, 
Alberta,65914.0,1348.0,6 Apr,14936.0,20.0, cite_note-105 ,https://www.alberta.ca/covid-19-alberta-data.aspx, 
British Columbia,50350.0,1266.0,6 Apr,9851.0,25.0, cite_note-106 ,http://www.bccdc.ca/health-info/diseases-conditions/covid-19/case-counts-press-statements, 
Manitoba,13476.0,204.0,6 Apr,9783.0,15.0, cite_note-107 ,https://www.gov.mb.ca/covid19/updates/index.html, 
New Brunswick,5613.0,103.0,6 Apr,7196.0,18.0, cite_note-108 ,https://www2.gnb.ca/content/gnb/en/departments/ocmoh/cdc/content/respiratory_diseases/coronavirus.html, 
Newfoundland and Labrador,3776.0,226.0,6 Apr,7243.0,60.0, cite_note-109 ,https://www.gov.nl.ca/covid-19, 
Northwest Territories,1262.0,5.0,6 Apr,28104.0,4.0, cite_note-110 ,https://www.hss.gov.nt.ca/en/services/coronavirus-disease-covid-19, 
Nova Scotia,10511.0,263.0,6 Apr,10753.0,25.0, cite_note-111 ,https://novascotia.ca/coronavirus/#cases, 
Ontario,78796.0,4347.0,6 Apr,5356.0,55.0, cite_note-112 ,https://www.ontario.ca/page/2019-novel-coronavirus, 
Prince Edward Island,1006.0,22.0,6 Apr,6361.0,22.0, cite_note-113 ,https://www.princeedwardisland.ca/en/topic/covid-19, 
Quebec,100113.0,8580.0,6 Apr,11726.0,86.0, cite_note-114 ,https://msss.gouv.qc.ca/professionnels/maladies-infectieuses/coronavirus-2019-ncov/, 
Saskatchewan,14178.0,253.0,6 Apr,11998.0,18.0, cite_note-115 ,https://www.saskatchewan.ca/government/health-care-administration-and-provider-resources/treatment-procedures-and-guidelines/emerging-public-health-issues/2019-novel-coronavirus/cases-and-risk-of-covid-19-in-saskatchewan, 
Yukon,775.0,6.0,6 Apr,18867.0,9.0, cite_note-116 ,https://yukon.ca/en/information-about-novel-coronavirus-yukoners, 
Chile,44130.0,3737.0,3 Apr,2314.0,85.0, cite_note-117 ,https://cdn.digital.gob.cl/public_files/Campa%C3%B1as/Corona-Virus/Reportes/03.04.2020_Reporte_Covid19.pdf, 
China,,,,,, , , 
Guangdong,320000.0,1332.0,20 Feb,3068.0,4.2, cite_note-118 ,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf, 
Hong Kong,96709.0,714.0,31 Mar,12925.0,7.4, cite_note-119 ,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf, 
Colombia,25264.0,1485.0,5 Apr,524.0,59.0, cite_note-120 ,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx, 
Costa Rica,3845.0,347.0,31 Mar,769.0,90.0, cite_note-121 ,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1588-gobierno-amplia-restriccion-vehicular-sanitaria-a-partir-de-las-8-p-m-fines-de-semana, 
Croatia,10874.0,1182.0,5 Apr,2668.0,109.0, cite_note-122 ,https://www.koronavirus.hr/najnovije/35, 
Czechia,85014.0,4735.0,5 Apr,7983.0,56.0, cite_note-123 ,https://onemocneni-aktualne.mzcr.cz/covid-19, 
Denmark,52936.0,4875.0,6 Apr,8928.0,92.0, cite_note-124 ,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus, 
Ecuador,10317.0,3368.0,3 Apr,604.0,326.0, cite_note-125 ,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/, 
Egypt,25000.0,865.0,25 Mar,250.0,35.0, cite_note-126 ,https://www.shorouknews.com/news/view.aspx?cdate=25032020&id=913aaaec-a6a9-4e9f-98d0-6a88b6d76fe2, 
Estonia,21866.0,1108.0,6 Apr,16476.0,51.0, cite_note-127 ,https://koroonakaart.ee/en, 
Finland,32800.0,2176.0,6 Apr,5929.0,66.0, cite_note-128 cite_note-129 ,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta,"https://data.un.org/Data.aspx?d=PopDiv&f=variableID%3a12%3btimeID%3a83%2c84%3bvarID%3a2&c=2,4,6,7&s=_crEngNameOrderBy:asc,_timeEngNameOrderBy:desc,_varEngNameOrderBy:asc&v=1"
France,224254.0,54627.0,2 Apr,3346.0,244.0, cite_note-130 ,https://www.santepubliquefrance.fr/content/download/241500/2553628, 
Germany,918460.0,64906.0,29 Mar,11046.0,71.0, cite_note-rki26-47 ,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-04-1-de.pdf?__blob=publicationFile, 
Greece,15961.0,1212.0,30 Mar,1482.0,76.0, cite_note-131 ,https://eody.gov.gr/19572/, 
Grenada,37.0,10.0,1 Apr,332.0,270.0, cite_note-132 ,https://www.nowgrenada.com/2020/04/grenada-confirms-one-more-case-of-covid-19/, 
Hungary,22282.0,744.0,6 Apr,2280.0,33.0, cite_note-133 ,https://koronavirus.gov.hu/, 
Iceland,27467.0,14562.0,6 Apr,75405.0,57.0, cite_note-134 ,https://www.covid.is/data, 
India,101068.0,4135.0,6 Apr,75.0,41.0, cite_note-135 ,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_06April_9PM_IST.pdf, 
Indonesia,13186.0,2491.0,6 Apr,49.0,189.0, cite_note-136 ,http://covid19.kemkes.go.id, 
Iran,80000.0,21638.0,22 Mar,962.0,270.0, cite_note-137 ,http://irangov.ir/detail/336359, 
Ireland,30213.0,3235.0,30 Mar,6345.0,107.0, cite_note-138 ,https://www.gov.ie/en/press-release/5ac125-statement-from-the-national-public-health-emergency-team-31-march-20/, 
