Country,Date,Tested,Units,Positive,%,Tested /millionpeople,Positive /millionpeople,Ref.,Source_1,Source_2
Afghanistan,31 May,38460,samples,15205,39.5,988,391.0, cite_note-278 ,https://moph-dw.gov.af/dhis-web-dashboard/#/, 
Albania,30 May,14269,samples,1099,7.7,4984,384.0, cite_note-279 ,https://new.shendetesia.gov.al/23-maj-2020-informacion-i-perditesuar-per-koronavirusin-covid-19/, 
Algeria,2 June,18928,cases,9513,50.3,434,218.0, cite_note-280 ,https://africacdc.org/covid-19/, 
Argentina,23 May,189278,samples,21037,11.1,4171,464.0, cite_note-281 ,https://www.argentina.gob.ar/sites/default/files/23-05-20_reporte-matutino_covid-19.pdf, 
Armenia,24 May,50397,,6661,13.2,17074,2257.0, cite_note-282 ,https://ncdc.am/coronavirus/confirmed-cases-by-days/, 
Australia,7 June,1617462,samples,7260,0.45,63680,286.0, cite_note-283 ,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers, 
Austria,8 June,494761,,16883,3.4,55575,1896.0, cite_note-284 ,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html, 
Azerbaijan,31 May,298648,,5494,1.8,30173,555.0, cite_note-285 ,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet, 
Bahrain,23 May,276552,,8802,3.2,176210,5608.0, cite_note-286 ,https://www.moh.gov.bh/COVID19, 
Bangladesh,24 May,243636,samples,33610,13.8,1479,204.0, cite_note-287 ,https://www.iedcr.gov.bd, 
Barbados,23 May,4664,,92,2.0,16249,321.0, cite_note-288 ,https://gisbarbados.gov.bb/blog/covid-19-update-two-women-test-positive-today/, 
Belarus,2 June,562945,samples,44255,7.9,59309,4662.0, cite_note-289 ,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-2-iyunya-vyzdoroveli-i-vypisany-19-195-patsientov/, 
Belgium,23 May,768706,samples,56810,7.4,66752,4933.0, cite_note-290 ,https://covid-19.sciensano.be/sites/default/files/Covid19/COVID-19_Daily%20report_20200523%20-%20NL.pdf, 
Bhutan,5 June,18821,samples,48,0.13,25375,65.0, cite_note-291 ,http://www.moh.gov.bt/wp-content/uploads/ict-files/2020/06/dashboard05062020.jpg, 
Bolivia,23 May,21205,cases,5915,27.9,1855,518.0, cite_note-292 ,https://www.minsalud.gob.bo/4198-ministerio-de-salud-reporta-336-nuevos-contagios-de-covid-19-y-609-pacientes-recuperados, 
Bosnia and Herzegovina,2 June,66722,samples,2535,3.8,19501,741.0, cite_note-293 ,http://mcp.gov.ba/publication/read/sluzbene-informacije-o-koronavirusu-covid-19, 
Brazil,5 June,10697205,samples,643766,6.0,50903,3063.0, cite_note-294 cite_note-295 ,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php,https://covid.saude.gov.br
Bulgaria,24 May,74096,samples,2427,3.3,10661,349.0, cite_note-296 ,https://coronavirus.bg, 
Burkina Faso,21 May,6642,samples,814,12.3,318,39.0, cite_note-297 cite_note-298 ,https://www.sante.gov.bf/accueil,https://www.facebook.com/1444809365833949/photos/a.1590964164551801/2535911953390346
Cameroon,10 May,10268,,2579,25.1,387,97.0, cite_note-AfricaCDC-299 ,https://africacdc.org/covid-19/, 
Canada,8 June,1930141,cases,96244,5.0,50934,2540.0, cite_note-300 ,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html, 
Chile,7 June,708773,samples,134150,18.9,37165,7034.0, cite_note-301 ,https://www.gob.cl/coronavirus/cifrasoficiales/, 
Colombia,21 May,222210,samples,18330,8.2,4605,380.0, cite_note-302 ,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx, 
Costa Rica,23 May,22910,samples,918,4.0,4583,184.0, cite_note-303 ,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1678-918-casos-confirmados-por-covid-19, 
Croatia,24 May,61482,cases,2244,3.6,15083,551.0, cite_note-304 ,https://www.koronavirus.hr/najnovije/jedan-novooboljeli-u-posljednja-24-sata/35, 
Cuba,22 May,92629,,1931,2.1,8178,170.0, cite_note-305 ,https://covid19cubadata.github.io/#cuba, 
Cyprus[c],23 May,99733,samples,927,0.93,115530,1074.0, cite_note-307 ,https://covid19.ucy.ac.cy, 
