Country,Date,Tested,Units,Positive,%,Tested /millionpeople,Positive /millionpeople,Ref.,Source_1,Source_2
Afghanistan,31 May,38460,samples,15205,39.5,988,391.0, cite_note-260 ,https://moph-dw.gov.af/dhis-web-dashboard/#/, 
Albania,9 June,16716,samples,1299,7.8,5839,454.0, cite_note-261 ,https://new.shëndetësia.gov.al/9-qershor-2020-informacion-i-përditësuar-për-koronavirusin-covid-19/, 
Algeria,20 June,22467,samples,11631,51.8,515,267.0, cite_note-262 ,https://africacdc.org/covid-19/, 
Argentina,28 June,329036,samples,55343,17.1,7425,1272.0, cite_note-263 ,https://www.argentina.gob.ar/coronavirus/informe-diario/junio2020, 
Armenia,24 May,50397,,6661,13.2,17074,2257.0, cite_note-264 ,https://ncdc.am/coronavirus/confirmed-cases-by-days/, 
Australia,12 July,3075488,samples,9796,0.32,121082,386.0, cite_note-265 ,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers, 
Austria,11 July,691709,,18704,2.7,77697,2101.0, cite_note-266 ,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html, 
Azerbaijan,31 May,298648,,5494,1.8,30173,555.0, cite_note-267 ,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet, 
Bahrain,21 June,477788,,21764,4.6,304431,13867.0, cite_note-268 ,https://www.moh.gov.bh/COVID19, 
Bangladesh,2 July,805697,samples,153277,19.0,4892,931.0, cite_note-269 ,https://www.iedcr.gov.bd, 
Barbados,5 July,8251,,98,1.2,28747,341.0, cite_note-270 ,https://gisbarbados.gov.bb/blog/covid-19-update-one-new-case-on-repatriation-flight/, 
Belarus,7 July,1078267,samples,64003,5.9,113600,6743.0, cite_note-271 ,https://t.me/s/minzdravbelarus, 
Belgium,23 May,768706,samples,56810,7.4,66752,4933.0, cite_note-272 ,https://covid-19.sciensano.be/sites/default/files/Covid19/COVID-19_Daily%20report_20200523%20-%20NL.pdf, 
Bhutan,5 June,18821,samples,48,0.13,25375,65.0, cite_note-273 ,http://www.moh.gov.bt/wp-content/uploads/ict-files/2020/06/dashboard05062020.jpg, 
