Country,Date,Tested,Units,Positive,%,Tested /millionpeople,Positive /millionpeople,Ref.,Source_1,Source_2
Albania,17 May,12024,samples,946,7.9,4200,330.0, cite_note-233 ,https://new.shendetesia.gov.al/covid19-ministria-e-shendetesise-17-raste-te-reja-ne-24-oret-e-fundit/, 
Argentina,12 May,87547,samples,6278,7.2,1929,138.0, cite_note-234 ,https://www.argentina.gob.ar/sites/default/files/12-05-20-reporte-matutino-covid-19.pdf, 
Armenia,14 May,36016,,3860,10.7,12202,1308.0, cite_note-235 ,https://ncdc.am/coronavirus/confirmed-cases-by-days/, 
Australia,22 May,1170682,samples,7095,0.61,46090,279.0, cite_note-236 ,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers, 
Austria,23 May,396363,,16403,4.1,44522,1842.0, cite_note-237 ,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html, 
Azerbaijan,14 May,214291,,2879,1.3,21650,291.0, cite_note-238 ,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet, 
Bahrain,16 May,230188,,6747,2.9,146668,4299.0, cite_note-239 ,https://www.moh.gov.bh/COVID19, 
Bangladesh,14 May,151750,samples,18863,12.4,921,115.0, cite_note-240 ,https://www.iedcr.gov.bd, 
Barbados,5 May,2549,,82,3.2,8881,286.0, cite_note-241 ,https://gisbarbados.gov.bb/blog/covid-19-update-no-new-cases-today-2/, 
Belarus,21 May,403236,samples,33371,8.3,42483,3516.0, cite_note-242 ,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-21-maya-vyzdoroveli-i-vypisany-12-tys-057-patsientov/, 
Belgium,10 May,334255,samples,53449,16.0,29026,4641.0, cite_note-243 ,https://covid-19.sciensano.be/sites/default/files/Covid19/Derni%c3%a8re%20mise%20%c3%a0%20jour%20de%20la%20situation%20%c3%a9pid%c3%a9miologique.pdf, 
Bolivia,5 May,8611,cases,1681,19.5,753,147.0, cite_note-244 ,https://www.minsalud.gob.bo/4129-se-elevan-a-1-681-las-personas-contagiadas-con-coronavirus-y-hay-174-recuperadas, 
