Country,Date,Tests,Positive,%,Tests /millionpeople,Positive /millionpeople,Ref.,Source_1,Source_2
Albania,26 Apr,7279,726,10.0,2542,254.0, cite_note-127 ,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-14-raste-te-reja-shkon-ne-726-numri-i-te-prekurve/, 
Argentina,20 Apr,36611,3031,8.3,812,67.0, cite_note-128 ,https://www.argentina.gob.ar/coronavirus/informe-diario, 
Armenia,25 Apr,17342,1677,9.7,5875,568.0, cite_note-129 ,https://ncdc.am/coronavirus/confirmed-cases-by-days/, 
Australia,24 Apr,482420,6676,1.4,18993,263.0," cite_note-Australian_Government,_DOH-130 ",https://twitter.com/Gajafar/status/1253656129772507137, 
Austria,26 Apr,227631,15140,6.7,25569,1701.0, cite_note-131 ,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html, 
Azerbaijan,24 Apr,120479,1617,1.3,12172,163.0, cite_note-132 ,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet, 
Bahrain,24 Apr,107273,2510,2.3,68351,1599.0, cite_note-133 ,https://www.moh.gov.bh/COVID19, 
Bangladesh,25 Apr,42812,4998,11.7,260,30.0, cite_note-134 ,https://www.iedcr.gov.bd, 
Barbados,23 Apr,1222,76,6.2,4257,265.0, cite_note-135 ,http://www.loopnewsbarbados.com/content/three-more-recover-covid-19-barbados-no-new-positive-cases, 
Belarus,25 Apr,139295,9590,6.9,14675,1010.0, cite_note-136 ,https://t.me/minzdravbelarus/331, 
Belgium,25 Apr,197463,45325,23.0,17147,3936.0, cite_note-137 cite_note-138 ,https://epistat.wiv-isp.be/covid/,https://www.rtbf.be/info/belgique/detail_suivez-le-point-presse-quotidien-sur-l-evolution-du-coronavirus-en-belgique?id=10461040
Bolivia,24 Apr,5425,807,14.9,475,71.0, cite_note-139 ,https://www.lostiempos.com/actualidad/pais/20200419/gobierno-admite-numero-pruebas-covid-19-medio-crecientes-criticas, 
Bosnia and Herzegovina,24 Apr,22768,1417,6.2,6654,414.0, cite_note-140 ,http://mcp.gov.ba/publication/read/sluzbene-informacije-o-koronavirusu-covid-19, 
Brazil,20 Apr,524536,40581,7.7,2496,193.0, cite_note-141 ,https://www.saude.gov.br/noticias/agencia-saude/46768-chega-ao-pais-mais-500-mil-testes-de-biologia-molecular, 
Bulgaria,22 Apr,27000,1290,4.8,3885,186.0, cite_note-142 cite_note-143 ,https://coronavirus.bg/,https://www.mh.government.bg/bg/informaciya-za-grazhdani/potvrdeni-sluchai-na-koronavirus-na-teritoriyata-na-r-blgariya/
Canada,25 Apr,660108,43877,6.6,17419,1158.0, cite_note-144 ,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html, 
Chile,24 Apr,142267,12306,8.6,7460,645.0, cite_note-145 ,https://cdn.digital.gob.cl/public_files/Campa%C3%B1as/Corona-Virus/Reportes/18.04.2020_Reporte_Covid19.pdf, 
Colombia,19 Apr,71500,4356,6.1,1482,90.0, cite_note-146 ,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx, 
Costa Rica,25 Apr,12467,693,5.6,2494,139.0, cite_note-147 ,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1620-todas-las-pruebas-realizadas-en-sitios-de-vigilancia-centinela-dieron-negativo-al-virus-que-provoca-el-covid-19, 
Croatia,25 Apr,30913,2016,6.5,7584,495.0, cite_note-148 ,https://www.koronavirus.hr/najnovije/35, 
